img_path,label
test_puzzles_hard/0.png,3
test_puzzles_hard/1.png,2
test_puzzles_hard/2.png,4
test_puzzles_hard/3.png,0
test_puzzles_hard/4.png,5
test_puzzles_hard/5.png,0
test_puzzles_hard/6.png,3
test_puzzles_hard/7.png,2
test_puzzles_hard/8.png,3
test_puzzles_hard/9.png,4
test_puzzles_hard/10.png,3
test_puzzles_hard/11.png,3
test_puzzles_hard/12.png,2
test_puzzles_hard/13.png,0
test_puzzles_hard/14.png,0
test_puzzles_hard/15.png,3
test_puzzles_hard/16.png,5
test_puzzles_hard/17.png,4
test_puzzles_hard/18.png,3
test_puzzles_hard/19.png,2
test_puzzles_hard/20.png,0
test_puzzles_hard/21.png,3
test_puzzles_hard/22.png,1
test_puzzles_hard/23.png,4
test_puzzles_hard/24.png,5
test_puzzles_hard/25.png,3
test_puzzles_hard/26.png,2
test_puzzles_hard/27.png,4
test_puzzles_hard/28.png,0
test_puzzles_hard/29.png,2
test_puzzles_hard/30.png,0
test_puzzles_hard/31.png,0
test_puzzles_hard/32.png,0
test_puzzles_hard/33.png,5
test_puzzles_hard/34.png,0
test_puzzles_hard/35.png,5
test_puzzles_hard/36.png,3
test_puzzles_hard/37.png,2
test_puzzles_hard/38.png,5
test_puzzles_hard/39.png,1
test_puzzles_hard/40.png,1
test_puzzles_hard/41.png,3
test_puzzles_hard/42.png,4
test_puzzles_hard/43.png,4
test_puzzles_hard/44.png,5
test_puzzles_hard/45.png,1
test_puzzles_hard/46.png,3
test_puzzles_hard/47.png,3
test_puzzles_hard/48.png,5
test_puzzles_hard/49.png,3
test_puzzles_hard/50.png,2
test_puzzles_hard/51.png,3
test_puzzles_hard/52.png,5
test_puzzles_hard/53.png,0
test_puzzles_hard/54.png,1
test_puzzles_hard/55.png,2
test_puzzles_hard/56.png,4
test_puzzles_hard/57.png,2
test_puzzles_hard/58.png,0
test_puzzles_hard/59.png,0
test_puzzles_hard/60.png,5
test_puzzles_hard/61.png,4
test_puzzles_hard/62.png,3
test_puzzles_hard/63.png,0
test_puzzles_hard/64.png,1
test_puzzles_hard/65.png,3
test_puzzles_hard/66.png,1
test_puzzles_hard/67.png,0
test_puzzles_hard/68.png,2
test_puzzles_hard/69.png,2
test_puzzles_hard/70.png,2
test_puzzles_hard/71.png,5
test_puzzles_hard/72.png,2
test_puzzles_hard/73.png,4
test_puzzles_hard/74.png,1
test_puzzles_hard/75.png,2
test_puzzles_hard/76.png,2
test_puzzles_hard/77.png,5
test_puzzles_hard/78.png,0
test_puzzles_hard/79.png,4
test_puzzles_hard/80.png,2
test_puzzles_hard/81.png,3
test_puzzles_hard/82.png,0
test_puzzles_hard/83.png,2
test_puzzles_hard/84.png,2
test_puzzles_hard/85.png,5
test_puzzles_hard/86.png,2
test_puzzles_hard/87.png,3
test_puzzles_hard/88.png,1
test_puzzles_hard/89.png,1
test_puzzles_hard/90.png,2
test_puzzles_hard/91.png,3
