img_path,label
test_logic_images/0.png,0
test_logic_images/1.png,1
test_logic_images/2.png,2
test_logic_images/3.png,2
test_logic_images/4.png,0
test_logic_images/5.png,1
test_logic_images/6.png,3
test_logic_images/7.png,3
test_logic_images/8.png,1
test_logic_images/9.png,2
test_logic_images/10.png,0
test_logic_images/11.png,0
test_logic_images/12.png,2
test_logic_images/13.png,3
test_logic_images/14.png,2
test_logic_images/15.png,0
test_logic_images/16.png,2
test_logic_images/17.png,2
test_logic_images/18.png,0
test_logic_images/19.png,1
test_logic_images/20.png,1
test_logic_images/21.png,0
test_logic_images/22.png,2
test_logic_images/23.png,1
test_logic_images/24.png,0
test_logic_images/25.png,3
test_logic_images/26.png,2
test_logic_images/27.png,3
test_logic_images/28.png,2
test_logic_images/29.png,1
test_logic_images/30.png,0
test_logic_images/31.png,0
test_logic_images/32.png,2
test_logic_images/33.png,3
test_logic_images/34.png,2
test_logic_images/35.png,1
test_logic_images/36.png,0
test_logic_images/37.png,0
test_logic_images/38.png,0
test_logic_images/39.png,0
test_logic_images/40.png,1
test_logic_images/41.png,1
test_logic_images/42.png,1
test_logic_images/43.png,0
test_logic_images/44.png,3
test_logic_images/45.png,0
test_logic_images/46.png,1
test_logic_images/47.png,1
test_logic_images/48.png,2
test_logic_images/49.png,0
test_logic_images/50.png,3
test_logic_images/51.png,0
test_logic_images/52.png,0
test_logic_images/53.png,1
test_logic_images/54.png,3
test_logic_images/55.png,3
test_logic_images/56.png,3
test_logic_images/57.png,2
test_logic_images/58.png,1
test_logic_images/59.png,3
test_logic_images/60.png,0
test_logic_images/61.png,0
test_logic_images/62.png,3
test_logic_images/63.png,3
test_logic_images/64.png,1
test_logic_images/65.png,1
test_logic_images/66.png,0
test_logic_images/67.png,3
test_logic_images/68.png,2
test_logic_images/69.png,2
test_logic_images/70.png,0
test_logic_images/71.png,3
test_logic_images/72.png,1
test_logic_images/73.png,1
test_logic_images/74.png,1
test_logic_images/75.png,0
test_logic_images/76.png,0
test_logic_images/77.png,1
test_logic_images/78.png,2
test_logic_images/79.png,1
test_logic_images/80.png,3
test_logic_images/81.png,0
test_logic_images/82.png,2
test_logic_images/83.png,1
test_logic_images/84.png,1
test_logic_images/85.png,0
test_logic_images/86.png,0
test_logic_images/87.png,2
test_logic_images/88.png,1
test_logic_images/89.png,3
test_logic_images/90.png,0
test_logic_images/91.png,1
test_logic_images/92.png,1
test_logic_images/93.png,0
test_logic_images/94.png,2
test_logic_images/95.png,0
test_logic_images/96.png,1
test_logic_images/97.png,2
test_logic_images/98.png,2
test_logic_images/99.png,3
test_logic_images/100.png,1
test_logic_images/101.png,2
test_logic_images/102.png,3
test_logic_images/103.png,1
test_logic_images/104.png,3
test_logic_images/105.png,0
test_logic_images/106.png,0
test_logic_images/107.png,0
test_logic_images/108.png,0
test_logic_images/109.png,0
test_logic_images/110.png,2
test_logic_images/111.png,2
test_logic_images/112.png,2
test_logic_images/113.png,1
test_logic_images/114.png,3
test_logic_images/115.png,3
test_logic_images/116.png,2
test_logic_images/117.png,1
test_logic_images/118.png,1
test_logic_images/119.png,0
test_logic_images/120.png,1
test_logic_images/121.png,1
test_logic_images/122.png,1
test_logic_images/123.png,0
test_logic_images/124.png,3
test_logic_images/125.png,2
test_logic_images/126.png,2
test_logic_images/127.png,3
test_logic_images/128.png,0
test_logic_images/129.png,3
test_logic_images/130.png,2
test_logic_images/131.png,0
test_logic_images/132.png,2
test_logic_images/133.png,3
test_logic_images/134.png,2
test_logic_images/135.png,0
test_logic_images/136.png,0
test_logic_images/137.png,1
test_logic_images/138.png,3
test_logic_images/139.png,0
test_logic_images/140.png,0
test_logic_images/141.png,1
test_logic_images/142.png,1
test_logic_images/143.png,0
test_logic_images/144.png,1
test_logic_images/145.png,3
test_logic_images/146.png,2
test_logic_images/147.png,0
test_logic_images/148.png,1
test_logic_images/149.png,0
test_logic_images/150.png,3
test_logic_images/151.png,3
test_logic_images/152.png,1
test_logic_images/153.png,3
test_logic_images/154.png,0
test_logic_images/155.png,3
test_logic_images/156.png,1
test_logic_images/157.png,3
test_logic_images/158.png,2
test_logic_images/159.png,0
test_logic_images/160.png,1
test_logic_images/161.png,1
test_logic_images/162.png,3
test_logic_images/163.png,0
test_logic_images/164.png,2
test_logic_images/165.png,1
test_logic_images/166.png,2
test_logic_images/167.png,2
test_logic_images/168.png,1
test_logic_images/169.png,3
test_logic_images/170.png,2
test_logic_images/171.png,3
test_logic_images/172.png,1
test_logic_images/173.png,0
test_logic_images/174.png,1
test_logic_images/175.png,2
test_logic_images/176.png,1
test_logic_images/177.png,2
test_logic_images/178.png,3
test_logic_images/179.png,2
test_logic_images/180.png,3
test_logic_images/181.png,0
test_logic_images/182.png,0
test_logic_images/183.png,3
test_logic_images/184.png,0
test_logic_images/185.png,2
test_logic_images/186.png,3
test_logic_images/187.png,1
test_logic_images/188.png,1
test_logic_images/189.png,1
test_logic_images/190.png,3
test_logic_images/191.png,1
test_logic_images/192.png,3
test_logic_images/193.png,2
test_logic_images/194.png,2
test_logic_images/195.png,1
test_logic_images/196.png,0
test_logic_images/197.png,3
test_logic_images/198.png,2
test_logic_images/199.png,1
test_logic_images/200.png,2
test_logic_images/201.png,3
test_logic_images/202.png,1
test_logic_images/203.png,2
test_logic_images/204.png,3
test_logic_images/205.png,2
test_logic_images/206.png,2
test_logic_images/207.png,3
test_logic_images/208.png,0
test_logic_images/209.png,2
test_logic_images/210.png,0
test_logic_images/211.png,1
test_logic_images/212.png,3
test_logic_images/213.png,3
test_logic_images/214.png,2
test_logic_images/215.png,0
test_logic_images/216.png,1
test_logic_images/217.png,1
test_logic_images/218.png,3
test_logic_images/219.png,3
test_logic_images/220.png,0
test_logic_images/221.png,3
test_logic_images/222.png,2
test_logic_images/223.png,0
test_logic_images/224.png,0
test_logic_images/225.png,0
test_logic_images/226.png,3
test_logic_images/227.png,0
test_logic_images/228.png,1
test_logic_images/229.png,0
test_logic_images/230.png,1
test_logic_images/231.png,2
test_logic_images/232.png,2
test_logic_images/233.png,2
test_logic_images/234.png,2
test_logic_images/235.png,3
test_logic_images/236.png,2
test_logic_images/237.png,3
test_logic_images/238.png,2
test_logic_images/239.png,3
test_logic_images/240.png,3
test_logic_images/241.png,2
test_logic_images/242.png,1
test_logic_images/243.png,3
test_logic_images/244.png,2
test_logic_images/245.png,2
test_logic_images/246.png,2
test_logic_images/247.png,2
test_logic_images/248.png,3
test_logic_images/249.png,2
test_logic_images/250.png,0
test_logic_images/251.png,3
test_logic_images/252.png,1
test_logic_images/253.png,3
test_logic_images/254.png,2
test_logic_images/255.png,0
test_logic_images/256.png,1
test_logic_images/257.png,1
test_logic_images/258.png,2
test_logic_images/259.png,1
test_logic_images/260.png,2
test_logic_images/261.png,3
test_logic_images/262.png,1
test_logic_images/263.png,3
test_logic_images/264.png,3
test_logic_images/265.png,3
test_logic_images/266.png,1
test_logic_images/267.png,0
test_logic_images/268.png,3
test_logic_images/269.png,1
test_logic_images/270.png,2
test_logic_images/271.png,3
test_logic_images/272.png,1
test_logic_images/273.png,1
test_logic_images/274.png,3
test_logic_images/275.png,2
test_logic_images/276.png,1
test_logic_images/277.png,1
test_logic_images/278.png,1
test_logic_images/279.png,2
test_logic_images/280.png,1
test_logic_images/281.png,1
test_logic_images/282.png,0
test_logic_images/283.png,2
test_logic_images/284.png,0
test_logic_images/285.png,3
test_logic_images/286.png,1
test_logic_images/287.png,0
test_logic_images/288.png,2
test_logic_images/289.png,0
test_logic_images/290.png,0
test_logic_images/291.png,3
test_logic_images/292.png,2
test_logic_images/293.png,3
test_logic_images/294.png,2
test_logic_images/295.png,1
test_logic_images/296.png,2
test_logic_images/297.png,2
test_logic_images/298.png,3
test_logic_images/299.png,0
test_logic_images/300.png,2
test_logic_images/301.png,3
test_logic_images/302.png,3
test_logic_images/303.png,3
test_logic_images/304.png,1
test_logic_images/305.png,3
test_logic_images/306.png,0
test_logic_images/307.png,3
test_logic_images/308.png,3
test_logic_images/309.png,3
test_logic_images/310.png,2
test_logic_images/311.png,2
test_logic_images/312.png,2
test_logic_images/313.png,3
test_logic_images/314.png,3
test_logic_images/315.png,1
test_logic_images/316.png,0
test_logic_images/317.png,0
